entity1,description1,entity2,description2,relation
trade name noun,a name given to a product or service,metharbital noun,anticonvulsant drug (trade name Gemonil) used in the treatment of epilepsy,member of domain usage
call verb,get or try to get into communication (with someone) by telephone,call verb,"send a message or attempt to reach someone by radio, phone, etc.; make a signal to in order to transmit a message",verb group
united kingdom noun,a monarchy in northwestern Europe occupying most of the British Isles; divided into England and Scotland and Wales and Northern Ireland; `Great Britain' is often used loosely to refer to the United Kingdom,facer noun,(a dated Briticism) a serious difficulty with which one is suddenly faced,member of domain region
blattodea noun,cockroaches; in some classifications considered an order,cockroach noun,any of numerous chiefly nocturnal insects; some are domestic pests,member meronym
rickettsiaceae noun,microorganism resembling bacteria inhabiting arthropod tissues but capable of causing disease in vertebrates,bacteria family noun,a family of bacteria,hypernym
entoprocta noun,sometimes considered a subphylum of Bryozoa,phylum noun,(biology) the major taxonomic group of animals and plants; contains classes,hypernym
position noun,the particular portion of space occupied by something,point noun,the precise location of something; a spatially limited location,hypernym
drill noun,a tool with a sharp point and cutting edges for making holes in hard materials (usually rotating rapidly or by repeated blows),chuck noun,a holding device consisting of adjustable jaws that center a workpiece in a lathe or center a tool in a drill,has part
breadfruit noun,native to Pacific islands and having edible fruit with a texture like bread,fruit tree noun,tree bearing edible fruit,hypernym
rest verb,take a short break from one's activities in order to relax,breath noun,a short respite,derivationally related form
transformation noun,a qualitative change,shift verb,move from one setting or context to another,derivationally related form
sympathizer noun,commiserates with someone who has had misfortune,communicator noun,a person who communicates with others,hypernym
ration noun,a fixed portion that is allotted (especially in times of scarcity),ration verb,"restrict the consumption of a relatively scarce commodity, as during war",derivationally related form
transfix verb,pierce with a sharp stake or point,pierce verb,penetrate or cut through with a sharp instrument,hypernym
chromosome noun,a threadlike strand of DNA in the cell nucleus that carries the genes in a linear order,chromatin noun,the readily stainable substance of a cell nucleus consisting of DNA and RNA and various proteins; during mitotic division it condenses into chromosomes,has part
surface noun,the extended two-dimensional outer boundary of a three-dimensional object,boundary noun,the line or plane indicating the limit or extent of something,hypernym
accentuation noun,the use or application of an accent; the relative prominence of syllables in a phrase or utterance,stress noun,the relative prominence of a syllable or musical note (especially with regard to stress or pitch),hypernym
lexicology noun,the branch of linguistics that studies the lexical component of language,lexicographer noun,a compiler or writer of a dictionary; a student of the lexical component of language,derivationally related form
sensual satellite adjective,sexually exciting or gratifying,sensuality noun,desire for sensual pleasures,derivationally related form
vanish verb,become invisible or unnoticeable,disappearance noun,the event of passing out of sight,derivationally related form
