entity1,description1,entity2,description2,relation
clangor verb,make a loud resonant noise,sound verb,make a certain noise or sound,hypernym
straightness noun,freedom from crooks or curves or bends or angles,straight adjective,having no deviations,derivationally related form
militia noun,civilians trained as soldiers but not part of the regular army,military noun,the military forces of a nation,synset domain topic of
alcidae noun,web-footed diving seabirds of northern seas: auks; puffins; guillemots; murres; etc.,pinguinus noun,great auk,member meronym
inconclusiveness noun,the quality of being inconclusive,indefiniteness noun,the quality of being vague and poorly defined,hypernym
saint john noun,a river that rises in Maine and flows northeastward through New Brunswick to empty into the Bay of Fundy,river noun,a large natural stream of water (larger than a creek),instance hypernym
cucumber noun,a melon vine of the genus Cucumis; cultivated from earliest times for its cylindrical green fruit,melon noun,any of various fruit of cucurbitaceous vines including: muskmelons; watermelons; cantaloupes; cucumbers,hypernym
austerity noun,the trait of great self-denial (especially refraining from worldly pleasures),nonindulgent adjective,"characterized by strictness, severity, or restraint",derivationally related form
divergent adjective,tending to move apart in different directions,divergence noun,the act of moving away in different direction from a common point,derivationally related form
bovidae noun,true antelopes; cattle; oxen; sheep; goats,antilope noun,blackbucks,member meronym
rule noun,(mathematics) a standard procedure for solving a class of mathematical problems,formulate verb,prepare according to a formula,derivationally related form
arabian peninsula noun,a peninsula between the Red Sea and the Persian Gulf; strategically important for its oil resources,oman noun,a strategically located monarchy on the southern and eastern coasts of the Arabian Peninsula; the economy is dominated by oil,has part
boraginaceae noun,a widely distributed family of plants distinguished by circinate flowers and nutlike fruit,symphytum noun,comfrey,member meronym
kislev noun,the third month of the civil year; the ninth month of the ecclesiastical year in the Jewish calendar (in November and December),hanukkah noun,(Judaism) an eight-day Jewish holiday commemorating the rededication of the Temple of Jerusalem in 165 BC,has part
trial noun,an annoying or frustrating or catastrophic event,inflict verb,impose something unpleasant,derivationally related form
arabis noun,"annual to perennial woody herbs of temperate North America, Europe and Asia: rockcress",tower cress noun,European cress having stiff erect stems; sometimes placed in genus Turritis,member meronym
onosmodium noun,a genus of North American perennial herbs of the family Boraginaceae,plant genus noun,a genus of plants,hypernym
sociable adjective,inclined to or conducive to companionship with others,sociability noun,the relative tendency or disposition to be sociable or associate with one's fellows,derivationally related form
notice noun,the act of noticing or paying attention,notice verb,notice or perceive,derivationally related form
clinician noun,a practitioner (of medicine or psychology) who does clinical work instead of laboratory experiments,psychology noun,the science of mental life,synset domain topic of
gastrophryne noun,primarily tropical narrow-mouthed toads,eastern narrow-mouthed toad noun,small toad of southeastern United States,member meronym
reference noun,the most direct or specific meaning of a word or expression; the class of objects that an expression refers to,denote verb,have as a meaning,derivationally related form
ferry verb,transport by ferry,transport verb,move something or somebody around; usually over long distances,hypernym
dream verb,experience while sleeping,dream noun,a series of mental images and emotions occurring during sleep,derivationally related form
seal verb,decide irrevocably,decide verb,"reach, make, or come to a decision about something",hypernym
podocarpaceae noun,gymnosperms with simple persistent needlelike or scalelike leaves,microstrobos noun,2 species of small evergreen shrubs of Australia and Tasmania,member meronym
overturn verb,turn from an upright or normal position,upset noun,the act of upsetting something,derivationally related form
legislate verb,"make laws, bills, etc. or bring into effect by legislation",legislation noun,law enacted by a legislative body,derivationally related form
jupiter's beard noun,silvery hairy European shrub with evergreen foliage and pale yellow flowers,shrub noun,a low woody perennial plant usually having several major stems,hypernym
format noun,the organization of information according to preset specifications (usually for computer processing),format verb,divide (a disk) into marked sectors so that it may store data,derivationally related form
boxing day noun,first weekday after Christmas,legal holiday noun,authorized by law and limiting work or official business,hypernym
kat noun,the leaves of the shrub Catha edulis which are chewed like tobacco or used to make tea; has the effect of a euphoric stimulant,stimulant noun,a drug that temporarily quickens some vital process,hypernym
sound noun,the sudden occurrence of an audible event,sound verb,cause to sound,derivationally related form
anguidae noun,alligator lizards,ophisaurus noun,glass lizards,member meronym
develop verb,make visible by means of chemical solutions,photography noun,the process of producing images of objects on photosensitive surfaces,synset domain topic of
figure noun,a model of a bodily form (especially of a person),model noun,representation of something (sometimes on a smaller scale),hypernym
lengthiness noun,the consequence of being lengthened in duration,continue verb,"continue a certain state, condition, or activity",derivationally related form
zizz noun,a nap,nap noun,sleeping for a short period of time (usually not in bed),hypernym
sick noun,people who are sick,vomit verb,eject the contents of the stomach through the mouth,derivationally related form
radiation noun,the spread of a group of organisms into new habitats,natural process noun,a process existing in or produced by nature (rather than by the intent of human beings),hypernym
auditory meatus noun,either of the passages in the outer ear from the auricle to the tympanic membrane,meatus noun,a natural body passageway,hypernym
emancipation noun,freeing someone from the control of another; especially a parent's relinquishing authority and control over a minor child,emancipate verb,give equal rights to; of women and minorities,derivationally related form
consult verb,seek information from,reference book noun,a book to which you can refer for authoritative facts,derivationally related form
daub noun,material used to daub walls,clay noun,a very fine-grained soil that is plastic when moist but hard when fired,hypernym
iran noun,a theocratic Islamic republic in the Middle East in western Asia; Iran was the core of the ancient empire that was known as Persia until 1935; rich in oil,tabriz noun,an ancient city in northwestern Iran; known for hot springs,has part
avoirdupois unit noun,any of the units of the avoirdupois system of weights,mass unit noun,a unit of measurement for mass,hypernym
isle noun,a small island,isle noun,a small island,derivationally related form
earned run average noun,(baseball) a measure of a pitcher's effectiveness; calculated as the average number of earned runs allowed by the pitcher for every nine innings pitched,standard noun,a basis for comparison; a reference point against which other things can be evaluated,hypernym
cave verb,explore natural caves,explore verb,travel to or penetrate into,hypernym
georgia noun,a state in southeastern United States; one of the Confederate states during the American Civil War,tallapoosa noun,river that rises in northwestern Georgia and flows southwest through central Alabama to join the Coosa River near Montgomery and form the Alabama River,has part
chew verb,chew (food); to bite and grind with the teeth,chew noun,a wad of something chewable as tobacco,derivationally related form
decorate verb,"make more attractive by adding ornament, colour, etc.",decoration noun,something used to beautify,derivationally related form
sectionalize verb,"divide into sections, especially into geographic sections",division noun,the act of dividing or partitioning; separation by the creation of a boundary that divides or keeps apart,derivationally related form
